feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23
1.4147517928932252,-1.282501626001889,-0.9822386417829316,0.8138471710634058,-0.6729759432601277,-1.7138593411019947,-1.6188690234432244,-1.4836343919973467,-1.4942520047903973,-1.5727706868609082,-1.4942094497264016,-0.7572610151718006,-0.7883098154209647,-0.6716507539949181,-0.7323715086687702,-0.5791743238951942,-0.6195395701078502,-0.3215765016870148,-0.29942444702970095,-0.2880031242113786,-0.3585309125518972,-0.30284671388372914,-0.4371697775954867
1.3290529070067785,0.8289700712052696,-1.06730781034923,-1.0757473650537823,-0.8775115622877045,-0.0342091480814709,0.15377121561271911,-1.5373767734091452,-0.6441330612753143,-0.646229979904404,-0.6520692840440976,3.4941858028881008,-0.7705422932161257,-0.6863684688423294,-0.5562353978309669,-0.6704997440673878,-0.5963495100885369,-0.3266740722199277,-0.25539283630439963,-0.22077302448004,-0.35321467799505035,-0.13017545546478798,-0.06119961692018264
-0.7748534667282047,0.8316319828077507,-1.1344632820145888,0.8408300028012015,-0.6232913295207149,-0.0830380850561642,0.14259127193337773,0.262545857276789,0.14763683556061477,0.21579906270020535,0.27972218673920796,0.2633448179016302,0.19442497017670435,0.06890147366425703,-0.21018504264778673,-0.18144634432949772,-0.22961600961306422,-0.13190059220498457,-0.089954501470182,-0.30067131635767747,-0.09980941560745324,0.08746159842641331,-0.12940245413346874
-0.8064342140759839,0.779907149549421,-1.03838703728949,0.8198233247642607,-0.2702171095188144,0.8310958349161666,1.7307470375098597,0.16131520708122626,0.12410484736203772,0.2597589909621121,0.20441109416507436,-0.5622916434385642,-0.5734679186505376,-0.44044545406542823,-0.49245223140901573,-0.42497125022844956,-0.31217941825794493,-0.3533031903009589,-0.17778050726288303,-0.19126791001242058,-0.16592253325508272,-0.13154497357091915,-0.29357234721111597
-1.195283539693543,0.8138477822806669,1.4303491322895368,-1.123154258670937,0.3765450544416187,1.8026789085686517,1.8005085868537578,1.818095549211337,1.963767688745657,1.969505252166665,1.9796111339873632,-0.4542014424062896,-0.28378403925718143,-0.3157075778439681,-0.3227344136553593,-0.24145777877039282,-0.19617611128190163,-0.06770017289595023,-0.29345989696399877,-0.10883151621733476,-0.30125863380510415,-0.31576547129545757,-0.10982636234865902
0.3296507119516156,-1.2949899269707907,0.20506949660917828,0.8800016876341246,-0.026008241496067903,-0.011157110559914384,0.06697739853669718,0.16507569231314928,0.2797195846080818,0.25700433847871995,0.2199677831332337,1.1062297058593316,1.265172437632462,1.342638647251696,1.5092762074714536,1.75966538959504,1.8259154180657295,0.010188770149311695,0.05132517938982052,0.003348960400618675,0.08251769586391369,-0.04850352944006787,-0.008653847100055581
-0.9929336411463336,-1.1880961016718148,1.4157052802267993,0.9089755221229605,0.8862409474340948,3.484505890851466,2.5587726844090377,1.8940208466404171,6.216465447561984,6.3142244246994785,6.321760873775987,-0.6991321118206004,-0.6393621282140287,-0.6286907333817052,-0.6510593127976482,-0.5397051661752539,-0.6238744437999139,-0.3166417025634699,-0.22026639339885604,-0.3435165871272915,-0.2204387358928272,-0.29079764621691573,-0.3141615900618658
-0.1091354351268422,0.7624268283378874,0.18942386797161762,0.8006066256494746,-0.9826170135803853,-0.00021782246047837017,0.09533226822080171,0.23206750066905196,0.2258918462895492,0.21314940093636164,0.26566539101808373,0.06943817424246232,0.04956937040380692,0.04478256522182262,0.08130126978513466,-0.05230067813565903,-0.23156001477875152,-0.2029830490769297,-0.06716533013242067,0.002117664400905368,0.014023164720652159,-0.1801736235797899,0.025970603399177155
1.4131034799912732,0.7362726126903466,-1.071422160900614,-1.1136680613887113,0.10494608789897256,-0.8866784031060243,-0.7575945407684714,-0.6924757417731527,0.16887993584871325,0.28202930971091106,-1.477615606921658,-0.7235097257076551,-0.645421967091007,-0.4953635800618602,-0.5507841538846705,-0.6370544317727704,-0.5474264197909097,-0.28754081340865423,0.22629935547314692,-0.28347996781179713,-0.25488969761411384,-0.2908538586240418,1.798594444438089
-0.218081855788836,-1.3007734853732584,1.4011214145844033,0.8788134203207442,-0.1591340379860513,0.04914697935754593,0.11667620061930756,0.24741432120018841,0.20910370393512573,0.22079063838524535,0.30732300976965266,-0.5255033184255579,-0.4680484559036828,-0.44185165097035833,-0.34317615637577226,-0.35598993365761367,-0.3157028552568238,-0.2491497871244793,-0.11163356559309551,-0.1422493964262973,-0.22822718804672565,-0.21500167766852507,-0.11182684893390517
-0.6804133601012154,0.7731450064874382,-1.1140603737899093,-0.9728232956111207,0.9565985121407556,0.8750598001546428,1.9235897414864285,0.216043311244897,0.29323558685217754,1.9482211083038903,0.18293803175181256,0.3049683240307915,0.3476380309622929,0.4461355794417916,0.5823922595014206,0.5534952733839043,0.7069381754187407,-0.34474590146088957,-0.0935300667134305,-0.023606982318550285,-0.29335621803419115,-0.05497932852704846,-0.08726512230008948
-0.3639457713798293,-1.3306933444508158,-1.1518281755159094,0.8803804795927899,-0.7447322623479712,0.03462380231816125,0.0504095062300387,0.2225731487268856,0.2300850357633332,0.2028995762003448,0.26074666029765026,-0.24575332018286547,-0.31533189796763006,-0.29513464254960264,-0.18727733814544106,-0.10277221059433919,-0.14925073040071418,-0.18584710339316374,-0.21382974945118782,-0.17351893975705515,-0.21970388078990472,-0.2423614308559979,-0.27708651873489343
0.9285446594639428,-1.287046477919674,0.13189589078238095,-1.066839276635549,1.9202948350835858,-0.8216109383804682,0.023429256482689537,0.1194650787039536,0.3023734374829946,-0.7388068960834414,-0.6036536247893906,-0.6159113627311809,-0.6147576606426096,-0.6854499957917278,-0.639539981207883,-0.6820159253239851,-0.6382663457813789,-0.27048187638552235,-0.1715663135109583,-0.2914474041207357,-0.2764789061505416,-0.21817726930077205,-0.30371315546036753
0.00048140367125402983,0.8092516151022755,0.14159588953936011,0.7930506144323449,-0.7809561726301522,0.1848707577064486,0.14495301669099744,0.19918143470848337,0.09438898259481339,0.18592462107312718,0.20407104293623504,-0.21321450234003156,-0.2626613785975996,-0.21430313605261095,-0.15368418720190913,-0.042709970870864714,-0.1315410945811038,-0.09108753954822196,-0.003079325732540026,0.08427478672854119,-0.041111268938360965,-0.06782792313360098,0.003417765947004908
0.18889701805654102,0.7997723602133292,-1.081402595028103,-1.1605347795754313,3.0414835859917018,0.9203446971824236,-1.4890323072916787,-1.5255722022169336,-1.45215407851641,-0.6515427669474226,-0.6487424832042198,-0.7019098289184089,-0.7593634888754457,-0.700519524216872,-0.6226661757016776,0.5514014954868451,-0.6787302857109897,-0.24666558083691692,-0.18575478642609872,-0.2862502299594069,3.8037518451191525,-0.29992707617457204,-0.25349539355693007
0.3968794142465291,-1.2401774402699999,0.22446753848583603,0.8658962707011335,0.5374032385085444,-0.051246595352980574,0.07185171508855115,0.17899240810564074,1.8825478818768664,0.20979806303462945,0.26762419865610343,0.9290109977524673,0.596028245383158,0.6968944852412341,0.8218487659511341,0.9510266219565121,1.099011358826786,-0.0391544538580574,0.20637015809442916,-0.2798284957269219,-0.0001964908519078044,-0.08895956614892647,0.047097365293215274
1.0529510084310711,-1.158578710855673,0.13207711327072283,0.8686858077924787,-0.8766115602006359,-0.08813332598690121,0.06476652948259676,0.1629830066323565,0.2164480230123676,0.17525126065184066,0.35156919123876135,3.302551301194336,3.573628685224436,3.6077701042549912,3.7366181413318547,4.105952128811822,4.267335495614423,0.44519656348779957,0.19903902326350828,0.29178402715479995,0.371574568739848,0.46906459421088853,0.2614743668882733
0.354529334037066,0.8964376739717389,-1.104829569219451,0.7850671321554902,0.9628545696716799,-0.8616756422419574,-0.6941702754031671,-0.6701332115285233,-0.628213193582766,-0.6701696248051057,-0.6273025012732534,-0.623933826012638,-0.7072684790839603,-0.657040627317105,-0.7935309702788279,-0.4720703321225904,-0.4979914110281024,-0.07431468999607796,-0.15968401731235804,-0.29596889535004267,0.6161946295142275,0.016368123660372803,-0.07989103947405658
0.8988190410050156,0.7799159099458128,0.2523465001732814,-1.1461945028370528,-0.4157974522509427,0.9158051245775258,1.8309873600748667,0.11921436074592819,0.18309229938445826,0.2172489395014525,0.2558759648107728,1.3032755630642296,1.3217551773958354,1.2936000769887093,1.5282958637386717,1.614355821025365,1.5914697304808347,-0.18296853153963766,-0.07470849060391363,0.05992648093248472,-0.04936887016234584,-0.10273082194380546,0.08145286760047035
-0.41918564713332207,0.7082056550797149,1.3217109005966494,-1.0878268695979103,1.2028451409694387,-0.01922485850102852,0.09456476009842789,0.08436382091738112,0.2332445665007689,0.28156330004056945,0.27225190143174394,0.9329132130022002,0.9258461585129095,0.8012114927582817,0.5952363502683348,0.6112582526702464,0.6354913915727114,-0.00449379204342721,-0.03568359968378548,-0.07305645312366527,-0.13276982235873344,-0.1830097226215864,-0.12037705364390877
-1.13005200406174,-1.256189635038139,1.4410318073694237,0.8619973274239404,1.566254259514058,-0.9325907009101843,-0.7791747042885506,-0.6209550807186072,-0.6290501237796474,-0.6500602750069804,0.2583964024699069,-0.6824344848172472,-0.6669341911613225,-0.4277509754450812,-0.6237088300128698,-0.6862830455156981,-0.4919038361325777,-0.20189945412281313,0.278538591352231,-0.3137658356063383,-0.30310363425066156,0.3945153879227475,-0.33303560631710627
-0.8217563575854226,0.8196183953570357,-1.1204684756908403,0.8349682699974224,-1.1744792887267943,0.08394291357507441,0.082499263482051,0.18173903733866056,0.18127597692924913,0.17002859730701342,0.23265763103974163,-0.05212611498321727,-0.0005355589389294535,-0.12951227551482053,-0.09791328892691495,-0.02369289788003906,-0.04735330249879309,-0.2112871143612795,-0.20256787168220947,-0.17820488407663926,-0.23060387651044678,-0.22666593118621947,-0.26044569118014327
0.3479950984689081,0.8478333846051065,-1.092363696872693,-0.9458073094584439,0.20726359479715936,-0.025355646938517794,0.10748496370059758,-0.7165278900918429,-0.6604275199707939,-0.6890817002694509,-0.6413652456450504,-0.34152979265802047,-0.06753651014694502,-0.6207625212939957,-0.7231023167098712,-0.5309369584146425,-0.6111976651714776,-0.11055756165990824,0.16262412494621975,-0.07870428665380644,0.17600660689915076,0.04431751231077374,-0.018847450880665133
1.277105830362975,-1.1847518730654178,0.16350998977694642,-1.140582557224689,1.4981395893553828,0.0074917558343413305,0.13668067251933946,0.20357896194674366,0.2320441520261887,0.14782372981819444,0.21130033123144842,3.5790247547332665,3.6210559637429656,3.084423423836726,3.298707093940137,3.5620924910943343,2.897492431817073,0.7335255355393846,0.3607358299462559,0.40354980381913996,0.443095277015823,0.48462044415556976,0.1102376786785746
-1.184450924077454,-1.1916858174539504,1.4253915561842123,0.8252624526309726,-0.4238839473369549,2.7381644529128675,1.8235408141390899,1.8650238863603152,1.8957869145461428,0.35003737030746157,0.22762408808753282,-0.5793714009651705,-0.5382088832731493,-0.44691309338840773,-0.4847984035216379,-0.4583069227627443,-0.38757788046112507,-0.3721838624721433,-0.12428685237178333,-0.20609576789615208,-0.29293414487166425,-0.3068290253425374,-0.2701266671727876
1.6719991018880582,0.8798115025364279,-1.2581098994297666,-1.1532495081959002,-0.12968454297269782,-1.7570339235945416,-1.5449125729638182,-1.5689409852435623,-0.6019138237955196,-0.6411340429752651,0.3052509244439637,-0.6026944126941874,-0.5183774399401092,-0.5514864054832216,-0.6875162576486203,0.11088666948139413,0.19622375462853386,-0.06274927955430279,-0.22929947475345014,-0.2980370630584841,2.5758580192966027,-0.03173105014049353,-0.07759818293523679
-1.1452733553660643,0.8775961240458705,1.454112994923733,0.8196923696769057,-0.8755966085760751,0.05590489484842445,0.19447928067051773,0.12334075708808116,0.14513500191466897,0.1649774033236987,0.2875397047972465,-0.4034142066642401,-0.3271961585130652,-0.4009618361261523,-0.2955904810276908,-0.34804569081545,-0.34440830349408513,-0.264827062910843,-0.1866734476152955,-0.24973072605840663,-0.15690009930131604,-0.28036265118310494,-0.1846688264494004
2.1804606336588264,0.7812233425937031,-1.1036005807259777,-1.0482918094404052,0.01450852389575398,-0.849661227918367,-0.6437952483146071,-1.6072614161070522,1.7926168421650053,-0.6194491686577542,-0.6653359380029463,-0.6666280614522779,-0.6966280452194574,-0.7158488388163226,-0.6807597711445691,-0.7413516964986017,-0.6221856407460972,-0.33602092905692144,-0.2280778398786431,-0.3346782788500991,-0.2802472488941469,-0.23863543782003704,-0.333570392244316
1.527108743960864,-1.2466913651455702,-1.0249840697616681,0.7525201968443985,-0.6116499854975272,-0.8850715042268495,-0.6712361522293381,-0.7320638762477875,0.20529698546284736,-0.7352120080079072,-0.6491949094628799,-0.34580755102399424,-0.6225987606076229,-0.3339658355899646,-0.5296957765533304,-0.5611338924529077,-0.49621615845023925,0.1223074440594176,0.5593647198484507,-0.2431429123062766,-0.21863382148889682,0.34917506071123244,1.2163095980336276
0.9500913689648575,-1.3351413211492984,2.6961718341864627,-1.0770376063927498,1.8354088472461823,0.037124098890969084,-0.6577835684948986,-0.6635841719602236,-0.6157229066423794,0.2205874502587175,0.2663364236504896,3.4308820111325575,-0.6318692409509981,-0.6246541210714098,0.9983480916178886,1.0976524130982455,1.1820987373302245,-0.27690993053416224,-0.1392738231665542,11.523302151823644,-0.06166844741153724,-0.05975659693961817,-0.05274138420708007
-0.6417561084721596,0.8215822878036663,0.2055507603512522,0.8413097623082662,0.46202556494926017,-1.661773131107824,-1.5663934736228171,-1.6052687288358751,-1.4871653051417342,-1.4826512081002763,-0.5448357066672459,-0.5650141063983434,0.22870320800103072,0.23993763556839715,-0.6139408964880604,-0.616417456430397,-0.6147749187920375,3.726050199209918,2.188888418332784,1.1931154692253418,-0.2483502537101084,-0.1423624041198213,0.24048744563692204
-0.4950658241165293,0.75390069037758,1.498393785556475,-1.1713691578865402,0.6666449733490061,-0.9336196240388072,1.7311683294825437,1.7875439003374718,-1.4936729544045533,-1.5796833280665499,-1.5260399399495235,-0.5432342930916592,-0.6848462700387536,-0.695823230615346,-0.6372220080047374,-0.6083958306561998,-0.530208183838045,-0.3600027379953776,-0.2958031000356622,-0.1078305035458608,-0.16979800568195935,0.05718344541802817,-0.012741738623195782
0.14269909701791145,0.762824696400753,-1.0978619020333786,0.8595150073822436,-0.9739254730208642,-0.9245677621779556,-0.7657044276435432,-0.6854869874167844,-0.7123419427070399,-0.5842165316526318,-0.6080587219190093,-0.7199041962872114,-0.7006687657456452,-0.6903824680822188,-0.6574850340025057,-0.4462181038968399,-0.630764945749753,-0.30181257377221654,-0.2313751020228839,-0.3735713666933969,0.45916574963362367,-0.308174559029602,-0.2276402324610236
0.25495997058495345,0.7604235067582945,0.1306452901956141,1.0209524111697803,-0.38663484493422984,-0.8967735703109774,-0.8078671120420551,-0.6876847749491786,-1.5219078253573743,-0.6700444706435098,-0.6102762184119647,-0.547496727911176,-0.5706355147593812,-0.6638682775470996,-0.650483089563521,-0.6244111177430326,-0.6119408438068648,-0.011911787318016107,-0.31534049894303884,-0.3176433400579859,-0.2349566987330634,-0.2635458395366272,-0.3315686669745705
-0.5942705671172211,0.8181291509956812,-1.0829427034499917,0.8656432103690138,-0.896239910404889,-1.6753947111803036,-1.4957259922568986,-1.5553476222164335,-1.5637285409860815,-1.4925292465943527,-1.487325998262637,-0.7382716493777141,-0.6637563712778279,-0.6687598391391166,-0.6796100007121434,-0.5974880550228329,-0.6256070745029211,-0.380822370530916,-0.2036880095498281,-0.2499775452202691,-0.2618515653195001,-0.24782793888052007,-0.3129130854943255
0.09532224877570289,0.6769533822662356,-1.1435682062444992,0.8737558307305202,-0.05821669905648384,-0.9237467089879081,2.621448162335937,1.851272848705054,0.16619307433069758,-0.6652568582341681,1.9764876205427557,-0.6238019403368079,-0.6153496535749157,-0.6967071596085481,-0.6876640179667184,-0.5661880989383674,-0.5254009490089477,-0.30895504819605607,-0.20231591327000045,-0.28137889762836965,-0.1646502410267561,-0.3316086671159186,-0.2874238240187237
2.2033525088871415,-1.240116342708025,-1.0986467959027342,-1.0495093870088745,0.524858216140323,-0.8521520031421786,-0.7649287824796943,1.8272042100741108,0.18969081783881492,0.29375181511809023,0.23883936407181489,-0.38298411621106915,-0.4146498904562759,-0.5563350174404824,-0.5109114333014118,-0.5146546382806607,-0.45167477844907844,0.037652542969983605,-0.2984549733450663,0.12322809520455157,0.037472256532575805,0.2463345245584213,-0.31495922774238705
-0.9144820187863383,0.8820032705252225,0.14233408189421504,-1.0766649008571432,1.0210788211325168,0.08128825841404722,0.14224115959068845,0.0892317203934361,0.2595159453207446,0.25211197145729297,0.2342466666302535,-0.0377086727452558,-0.0551633475416942,-0.01179172696854113,0.03952012056847869,-0.3410352591321658,-0.28857944563363996,-0.1838124202188977,-0.07745485176619314,-0.14645743022596613,-0.02913813109558605,-0.25995516013757747,-0.21379333413055943
1.9708784402422277,0.8644456050676511,-1.1314664817149782,-1.0737307004710634,0.5416105222754121,-1.7156979256673377,-1.6816961759632478,-1.5038548811482253,-1.4819934524721738,-1.4695852934318434,-1.5138884835125044,-0.6332222855870017,-0.60919159444742,-0.6130418839040662,-0.38494033320458393,-0.2380920689859497,0.41456773946735437,0.10668738829802779,-0.08435909534026459,0.6288147490650223,1.1853616658428958,3.7561474165311544,1.502186922391886
0.7353351181793983,0.7594560988629485,0.16176775724831818,0.9189008283680098,-0.584343952194954,-0.03535482708710532,0.0456841197931985,0.0649334012674359,0.2627177337802521,0.2010651423982626,0.29849254113382967,3.153680412563424,3.129058189327584,2.5535638369483653,2.7019604045685304,2.8135536227186297,2.340233158347599,0.4106479348715596,0.10848540440476187,0.06827704786516228,0.2701368822389156,0.12644916113153298,0.2436160654120308
-0.8064900386951039,-1.252169599835266,1.3495569485636596,-1.016433668090017,0.9470818877765863,-0.032937337425628176,0.11624238140445949,0.12156233712441192,0.22490242604270438,0.22334149506494058,0.3330470219432619,-0.06490124637453361,0.04301227153593077,-0.3091622768788681,-0.32623394880612605,-0.37977314788109906,-0.3433320525920495,-0.21228838918365683,-0.14535292294806965,-0.31296535595550123,-0.288034293637783,-0.33379696778710377,-0.3571879104184622
-1.079100849737696,-1.2587157210846867,0.15489380257213378,0.8977139890339583,-1.1042524492832009,-0.055579711029866176,0.17217838876176372,0.17445319567846757,0.15691421113073886,0.18782117339426385,-1.54715163430048,-0.19672355637057326,-0.5616578629591407,-0.36535825104836,-0.34118555615440765,-0.6798710936325747,-0.6295678423539403,-0.24155942792407537,0.22302389655381497,-0.22438085522526202,-0.39798489218273236,-0.26665505358564545,-0.22187643679649655
2.6281202697639943,0.7960982805306568,0.16516688892415923,-1.0085435822447013,0.26140151550354,-0.9432694097296781,-0.7306698396102114,0.1798646500064622,0.13607798541457708,0.1765172141662385,0.20479342877473522,-0.6018476900096499,-0.26426780919695353,0.3253032040945039,-0.38913453356960465,-0.1611693657486377,0.14953218758788536,1.1060647825954595,1.884420382639927,-0.08602989326711315,0.5615646869070584,0.8631162727364159,-0.324351541360295
-0.14354611179612667,-1.2876011032491137,-1.0499861253099316,0.9832295620864391,-0.7115525867839445,0.001587673023416676,0.012626463237231572,0.09311975073687219,0.1541687533206833,0.13783661006760906,0.19602105034395007,0.8597041226239641,0.9093603208814282,0.9971616942496234,0.825041313669019,1.0300113269398568,0.9162455578784476,-0.045392057042158984,-0.060213614552447906,-0.07157791557288387,0.03184621919386866,0.10437783731502767,0.015579088674099274
-1.0877250209334413,0.9392204460173034,-1.050188984460168,0.7917603543856346,-1.232377011055194,-0.7858274848564626,-0.7814697203393307,-0.7246526670034972,-0.6371032369409109,-0.6499397673148027,0.25536432986153995,-0.6470392064391979,-0.6549312611968163,-0.6239876549500382,-0.6973023047738416,-0.5926510584948496,-0.728547528822849,-0.4184661075395464,0.1018676731327836,-0.34960006413238937,-0.0916672434862312,-0.3115934165128769,-0.23604143230645708
0.9446575863643353,-1.3182971047253713,-1.0259708499234774,-0.9869297556343195,0.8152718432703503,0.0005497698127671855,0.10026776021406864,0.17535571042837397,0.1813358606940839,0.23695451102193665,0.32235106872767105,3.3417224348938688,3.4618595317340004,3.5283524446463317,2.9884297651100833,3.383774366692514,3.380149267291085,0.32956503214590305,0.2512192005390742,0.15940366946766188,0.2527919236455341,0.2590563008236779,0.2656129400087227
-0.35750918149397826,-1.2566230331660608,1.40401315135027,0.9770686287961063,1.2542815593689634,0.051116291324240226,0.08519831665017902,0.12478229194801801,0.17397371532630737,0.2545655075324183,0.3103650168689478,0.6306875012508754,0.5717456296142239,0.23061613409045786,-0.11217939178330713,-0.5815498313882396,0.6341701465394209,-0.09362091051139772,-0.21142480298177974,-0.3107722091800154,-0.24298932649789493,4.34672587371384,-0.12846899015077845
0.29626838004789713,0.8247551492718689,2.766297848219748,0.8241536640604257,-0.8687170185961909,-1.7208315051913048,-1.5632051612227253,-1.4871270503411582,-1.558497281199083,-1.554254428467341,-1.425027798610245,-0.7242316505972756,-0.6820246301392359,-0.6219670460880455,-0.6821378128528202,-0.6263346917157332,-0.6075904313164462,-0.29840136904025777,-0.2902451199804819,-0.3430521067563227,-0.2969041803943453,-0.24678461080157812,-0.26176911495012267
0.5346975188483732,0.789760487808747,-1.1096717500062738,-1.0137750134467636,0.45091198707857444,0.0529045273775716,0.08765781014395663,0.09504552682717934,0.27980321010299636,0.21248501210860216,0.33719481926634204,0.13776442138635614,0.23106669504432162,0.20274989694327933,0.3848075100282977,0.4360210614471731,0.4213753923827883,-0.17508160356173474,-0.14398238832047985,-0.25073031804044477,-0.11153425187191446,-0.044715988677465374,-0.09222243828075022
1.0238284154454547,-1.2380425862604583,-1.106811306856448,-1.080941644863138,2.465947376234754,0.910477428260352,1.665419339812685,1.792074211851443,1.898108558385951,1.9758566543642513,2.0052347134611392,1.4167105772296065,1.6350897639484734,1.652101191763409,1.935915017266811,2.0901401618024518,2.320034335064673,0.013871781810749852,-0.27481733259207825,0.4188813151307975,0.13457788822449668,0.0820638974864241,0.23998133104283087
-0.4210727472250768,-1.274795410923045,0.20112866502989632,0.9070631045712372,-1.1692309690362916,0.08280125900801552,0.1732178491599885,1.8178568661633294,0.16208002529210486,0.252100823783987,1.9925162024209961,-0.45986135410196916,-0.3784755815984005,-0.24134261753874942,-0.08170599872377052,0.001362623675564778,0.027678187740041493,0.023206888703374298,-0.2534739988247075,0.22771956055372244,0.321891453073405,-0.21261858273645376,-0.29955868572179556
1.5156834542796191,0.8449482435674778,0.2219306601593454,-1.058647751120925,-0.00573035569746852,0.042570561981410154,0.14854948528625816,0.049600520550440605,-0.7286329610473822,-0.7248886165396854,0.2170634011538445,-0.5804762273174174,-0.6390389607291337,-0.6336169719234345,-0.6881282320073688,-0.6216609661178208,-0.5118895005383951,-0.2839745185545812,-0.3046996190877919,-0.19178407298298594,-0.2403731807971111,-0.19261990122056669,-0.21896315882946255
-0.22429360760987313,-1.17945290179686,0.1934155294836387,0.8868220714070232,-1.175780606829324,0.9989363311001985,-0.7413135349436574,-0.6750633457713026,-0.6040048339872889,0.23777635323997606,0.19909039038043216,-0.6629522800596804,-0.6826616491590881,-0.6851915934220858,0.3595455193989763,0.28910594964667974,0.04745440977866412,-0.23324836609463948,-0.11753516692266722,3.40901569127388,-0.20735478632414328,-0.2576216288157994,0.5437515730280509
-0.8350278326144736,0.7911607731595517,0.11343633250291472,0.8258114896950768,0.5471487223878683,-0.06674797103971888,0.10972576107672405,0.14854539340826736,0.275266612394625,0.20578659515353429,0.18725527964350175,-0.06509875813421773,-0.11521966720730746,-0.3211395235019333,-0.32782585379449736,-0.1229023647910845,-0.15736408781871666,-0.22187751999097388,-0.07210136696645741,-0.22643403182607263,-0.2636625739396034,-0.21068699202372937,-0.2715207968244365
0.08430047007664217,0.8527547777014418,-0.9847839638554251,-0.9951538358325981,0.8468819127964751,1.773179878123198,0.10073468376921252,0.08149683216187986,0.16030555087684684,0.25075767415089606,0.2216219708946893,1.9278592635520901,1.976746285939514,1.8622979312258092,1.2574657192933592,0.7960338571446907,1.080134135232809,0.05836471779834863,0.01756086014021542,-0.09263799051577987,-0.0714203983406631,0.5055485035680567,-0.1715729006571426
0.584301722969989,0.7886542119342302,0.22656860430164066,-1.128903858721956,0.38855586569001005,0.10776846852967734,0.14150073011019687,0.18360632803242677,0.10252291917238322,0.19773562190840493,0.2632723408282484,2.4754514013615285,2.652230711630936,2.8325618914488997,2.664739203426737,2.839168498781425,3.2590198449431957,0.16579538352199144,0.20849152192857723,0.14189092006781215,0.21066389128670565,0.9297151597897443,0.2799711866884553
-0.5843679064285101,0.8526634402946976,-1.0593141312182164,-1.0761792818023617,0.17861165695240094,0.8852703163330722,-1.5676635578970322,-1.616345447461999,-0.7602111540015408,-0.6342117735236174,1.951278694156924,-0.7506343166276259,-0.8014399596714946,-0.6524394047813693,-0.6210368935064727,-0.5932330612420371,-0.5488069365994644,-0.39723698326325685,-0.22151099505394037,-0.30193503985687115,-0.03281398523707723,-0.27516056983521026,0.27886262845259024
1.4523343269464348,0.7264519799964987,1.4591178494054144,-1.1153678777497151,0.5805972999749459,-0.895312470380419,-0.7747995114232895,-0.6349343033914421,-0.6365049893900743,-0.5993855641232199,-0.6767312454923469,-0.5009096805529825,-0.6541327186493984,-0.3033417439242274,-0.5310786351874763,-0.5111984221296686,-0.6805209793371664,0.1294717728562521,0.7004794706983771,0.03316779452654131,0.2727227458604229,-0.3212108441385201,0.05617858764558638
-0.782503701901112,0.8530830996399422,-1.0525212976466527,0.9331678131187042,-0.7599027707724679,1.8288713247212698,1.8243490560443725,1.7839652111107842,1.9568182420174853,1.986988257605125,1.9673132772045436,-0.37810710045699786,-0.368585284680313,-0.31980310757504843,-0.3366791565154964,-0.2910765355264423,-0.3029980248504866,-0.14425880235488772,-0.18373432091303185,-0.29687807324026383,-0.23838983268857358,-0.20588232486331165,-0.24912185768304343
-0.6385877953214881,0.7444910683234606,0.16789073031503265,0.8340612042833137,-1.3437767196663093,1.7589929916463398,1.7241015842658267,1.8700003708777073,1.8582502287086744,1.9606435887403935,1.935069114442221,-0.3910862671582764,-0.32812931349374735,-0.3094028375684609,-0.3388007811504949,-0.21771617557858217,-0.25294319355706973,-0.2613109886522801,-0.2301224163342077,-0.10169741185564155,-0.19655245305539495,-0.25346974331147315,-0.2647871754927597
0.37681752578367733,0.8529668374236902,-1.0814394520502286,0.9143629041281062,-0.9133757040034225,-0.8832881065464439,-0.7676293933369857,-0.7247700395988694,-0.675380922353254,-0.7405770303051762,-0.6513951817780796,-0.6667578345608741,-0.5695530366890804,-0.6289005542661092,-0.6825841921133311,-0.6156611462538855,-0.652693336442096,-0.08056813105863787,-0.15852390394258523,-0.06153623631824344,-0.16504362620536317,-0.0698020827212232,-0.1311752240578022
-1.056441744489999,-1.2067286764616705,0.20708738147666148,0.9141695451704381,-1.2452253718516875,0.01445696923307484,0.11395862520667138,0.12954671655163638,0.193424804327462,0.19029603311891255,0.11748133521863172,-0.5285404667223561,-0.43703921803653467,-0.4470703786194276,-0.42716786143562047,-0.3673889568477671,-0.29757667565677504,-0.3075655730044956,-0.21654530674721012,-0.2786531804113785,-0.30272060042789756,-0.3099090943503355,-0.3088450760301937
-0.07819791038343174,0.727940909776949,0.16154845337228818,-1.0609547019091936,1.1886248938537114,1.0106777263287763,-1.6123496837800022,-1.6213103873842898,-1.5047245417689517,-1.5521181973420572,-1.465084928366991,-0.6771528484149695,-0.7553862547381976,-0.7444690799922254,-0.6834981257656626,-0.5927267378133124,-0.630459058682632,-0.27479387933815574,-0.1585813436836323,-0.31444946760780484,-0.28291474604759537,-0.28082345316026186,-0.3279458873649588
